date,weighted price [PLN/MWh]
1/1/2016,162.85
2/1/2016,153.05
3/1/2016,153.58
4/1/2016,156.59
5/1/2016,159.14
6/1/2016,161.86
7/1/2016,160.52
8/1/2016,157.65
9/1/2016,156.88
10/1/2016,158.98
11/1/2016,159.73
12/1/2016,158.66
1/1/2017,160.43
2/1/2017,159.12
3/1/2017,159.20
4/1/2017,161.42
5/1/2017,162.88
6/1/2017,163.27
7/1/2017,163.87
8/1/2017,163.08
9/1/2017,165.93
10/1/2017,171.65
11/1/2017,173.16
12/1/2017,176.50
1/1/2018,179.33
2/1/2018,177.80
3/1/2018,189.78
4/1/2018,199.26
5/1/2018,210.78
6/1/2018,206.73































,
